event_id,split,type,t_start,t_end,duration,n_center,n_cells,event_cells_injected,affected_cells,amplitude,is_spatial,spatial_bin,temporal_bin
0,test,surge,417,420,3,466,1,3,[466],4.770631523827974,False,"(3, 4)",6
1,test,surge,199,204,5,775,1,5,[775],3.883892528598941,False,"(6, 1)",3
2,test,sustained,284,289,5,337,1,5,[337],4.590733811206679,False,"(2, 4)",4
3,test,surge,366,373,7,357,1,7,[357],4.555335126185684,False,"(2, 1)",6
4,test,sustained,411,416,5,250,9,45,"[217, 218, 219, 249, 250]...",4.36057833198492,True,"(1, 6)",6
5,test,surge,326,330,4,553,9,36,"[520, 521, 522, 552, 553]...",2.923904253426,True,"(4, 2)",5
6,test,sustained,218,225,7,746,1,7,[746],2.6358262549572076,False,"(5, 2)",3
7,test,drop,297,304,7,215,1,7,[215],2.996516283704637,False,"(1, 5)",4
8,test,surge,111,118,7,131,9,63,"[98, 99, 100, 130, 131]...",4.002705859484006,True,"(1, 0)",1
9,test,drop,79,81,2,346,9,18,"[313, 314, 315, 345, 346]...",4.810588632745306,True,"(2, 6)",1
10,test,drop,336,344,8,797,1,8,[797],3.0132762863240545,False,"(6, 7)",5
11,test,sustained,192,199,7,43,9,63,"[10, 11, 12, 42, 43]...",3.8774617184198696,True,"(0, 2)",3
12,test,sustained,388,396,8,15,1,8,[15],4.860497181223432,False,"(0, 3)",6
13,test,surge,116,124,8,514,9,72,"[481, 482, 483, 513, 514]...",3.010783581764942,True,"(4, 0)",1
14,test,sustained,279,287,8,972,9,72,"[939, 940, 941, 971, 972]...",3.5640137898737034,True,"(7, 3)",4
15,test,surge,119,127,8,414,9,72,"[381, 382, 383, 413, 414]...",2.7674857475999435,True,"(3, 7)",1
16,test,drop,191,197,6,330,9,54,"[297, 298, 299, 329, 330]...",3.7625597873096437,True,"(2, 2)",3
17,test,surge,85,90,5,419,9,45,"[386, 387, 388, 418, 419]...",4.08895723211518,True,"(3, 0)",1
18,test,drop,108,110,2,1005,1,2,[1005],3.8394839343334115,False,"(7, 3)",1
19,test,drop,409,414,5,347,1,5,[347],3.168414343367363,False,"(2, 6)",6
20,test,surge,507,511,4,765,1,4,[765],3.2244612214294617,False,"(5, 7)",8
21,test,surge,387,391,4,623,9,36,"[590, 591, 592, 622, 623]...",2.7559105301958224,True,"(4, 3)",6
22,test,sustained,468,476,8,219,9,72,"[186, 187, 188, 218, 219]...",4.57222029670327,True,"(1, 6)",7
23,test,surge,307,312,5,798,9,45,"[765, 766, 767, 797, 798]...",4.139653170784021,True,"(6, 7)",5
24,test,surge,371,375,4,874,1,4,[874],4.550676558342851,False,"(6, 2)",6
25,test,surge,169,176,7,532,9,63,"[499, 500, 501, 531, 532]...",4.836226858404956,True,"(4, 5)",2
26,test,surge,184,187,3,907,9,27,"[874, 875, 876, 906, 907]...",2.8777385580823442,True,"(7, 2)",3
27,test,surge,381,387,6,421,9,54,"[388, 389, 390, 420, 421]...",3.941666057318747,True,"(3, 1)",6
28,test,drop,329,336,7,987,1,7,[987],4.459358840503449,False,"(7, 6)",5
