event_id,split,type,t_start,t_end,duration,n_center,n_cells,event_cells_injected,affected_cells,amplitude,is_spatial,spatial_bin,temporal_bin
0,val,drop,34,37,3,493,1,3,[493],4.93905587909189,False,"(3, 3)",0
1,val,drop,91,96,5,88,9,45,"[55, 56, 57, 87, 88]...",3.426995060581453,True,"(0, 6)",1
2,val,sustained,272,277,5,485,9,45,"[452, 453, 454, 484, 485]...",3.886461967539587,True,"(3, 1)",5
3,val,surge,308,315,7,184,9,63,"[151, 152, 153, 183, 184]...",3.386314920324671,True,"(1, 6)",6
4,val,sustained,359,363,4,748,9,36,"[715, 716, 717, 747, 748]...",2.609509414468072,True,"(5, 3)",7
5,val,surge,368,376,8,502,9,72,"[469, 470, 471, 501, 502]...",3.31456339534538,True,"(3, 5)",7
6,val,surge,206,212,6,779,1,6,[779],3.06727337262721,False,"(6, 2)",4
7,val,drop,431,437,6,410,1,6,[410],3.2809166034551027,False,"(3, 6)",8
8,val,sustained,414,417,3,822,9,27,"[789, 790, 791, 821, 822]...",2.8493812090232744,True,"(6, 5)",8
9,val,surge,389,395,6,748,1,6,[748],4.262913446565838,False,"(5, 3)",7
10,val,drop,6,9,3,577,1,3,[577],4.171007404476179,False,"(4, 0)",0
11,val,drop,289,293,4,769,9,36,"[736, 737, 738, 768, 769]...",2.5770445864198486,True,"(6, 0)",5
12,val,drop,496,498,2,294,1,2,[294],2.645756854222665,False,"(2, 1)",9
13,val,surge,306,311,5,186,1,5,[186],4.459745522766034,False,"(1, 6)",6
14,val,drop,158,162,4,489,1,4,[489],2.7251196519391043,False,"(3, 2)",3
15,val,drop,95,100,5,71,1,5,[71],2.880780256782921,False,"(0, 1)",1
16,val,drop,115,121,6,170,1,6,[170],3.404531526383476,False,"(1, 2)",2
17,val,surge,469,477,8,673,1,8,[673],4.249267834526874,False,"(5, 0)",9
18,val,drop,4,9,5,700,1,5,[700],3.639440724584028,False,"(5, 7)",0
19,val,surge,277,280,3,996,1,3,[996],4.641535710230938,False,"(7, 1)",5
20,val,drop,181,183,2,682,9,18,"[649, 650, 651, 681, 682]...",4.12461650388705,True,"(5, 2)",3
21,val,surge,8,13,5,628,1,5,[628],3.3246530308319633,False,"(4, 5)",0
22,val,surge,358,362,4,205,1,4,[205],3.9526528492509874,False,"(1, 3)",7
23,val,surge,7,15,8,940,9,72,"[907, 908, 909, 939, 940]...",3.7057585923572507,True,"(7, 3)",0
24,val,drop,324,329,5,295,1,5,[295],3.929320130940188,False,"(2, 1)",6
25,val,drop,177,182,5,1011,1,5,[1011],3.5972786507626164,False,"(7, 4)",3
26,val,surge,257,261,4,98,9,36,"[65, 66, 67, 97, 98]...",2.771439352838609,True,"(0, 0)",5
27,val,drop,336,343,7,527,1,7,[527],4.421618729794142,False,"(4, 3)",6
28,val,surge,101,103,2,923,9,18,"[890, 891, 892, 922, 923]...",3.427305709656097,True,"(7, 6)",2
29,val,sustained,160,168,8,623,9,72,"[590, 591, 592, 622, 623]...",3.2272945953502967,True,"(4, 3)",3
30,val,drop,58,63,5,1022,1,5,[1022],3.587742650007595,False,"(7, 7)",1
31,val,sustained,273,277,4,669,9,36,"[636, 637, 638, 668, 669]...",4.43003108027747,True,"(5, 7)",5
32,val,drop,387,391,4,897,1,4,[897],4.842032876334448,False,"(7, 0)",7
33,val,surge,444,447,3,257,1,3,[257],2.9481707703943476,False,"(2, 0)",8
34,val,surge,225,230,5,371,9,45,"[338, 339, 340, 370, 371]...",2.534840719270504,True,"(2, 4)",4
35,val,surge,348,350,2,132,1,2,[132],3.7658248290515823,False,"(1, 1)",6
36,val,drop,440,442,2,395,9,18,"[362, 363, 364, 394, 395]...",4.347460009788854,True,"(3, 2)",8
37,val,surge,454,458,4,725,1,4,[725],3.2523717294523493,False,"(5, 5)",9
38,val,drop,264,272,8,371,9,72,"[338, 339, 340, 370, 371]...",2.562148728465641,True,"(2, 4)",5
39,val,surge,458,464,6,24,1,6,[24],4.832558054000528,False,"(0, 6)",9
40,val,sustained,400,406,6,736,1,6,[736],4.573571537206841,False,"(5, 0)",8
41,val,drop,288,294,6,57,1,6,[57],4.669347384440028,False,"(0, 6)",5
42,val,drop,472,474,2,61,1,2,[61],4.668726579380812,False,"(0, 7)",9
43,val,drop,149,156,7,676,1,7,[676],4.5414219085597765,False,"(5, 1)",2
44,val,surge,157,160,3,473,1,3,[473],3.2758366848101863,False,"(3, 6)",3
45,val,surge,57,60,3,849,9,27,"[816, 817, 818, 848, 849]...",2.8840334879801466,True,"(6, 4)",1
46,val,surge,58,65,7,660,1,7,[660],3.977859540277428,False,"(5, 5)",1
47,val,drop,199,204,5,109,1,5,[109],4.687512355586522,False,"(0, 3)",3
48,val,sustained,411,414,3,414,1,3,[414],3.9280816293569316,False,"(3, 7)",8
49,val,drop,196,201,5,156,1,5,[156],2.75417975725929,False,"(1, 7)",3
50,val,sustained,304,311,7,486,1,7,[486],4.756632859819042,False,"(3, 1)",6
51,val,sustained,381,387,6,853,9,54,"[820, 821, 822, 852, 853]...",4.447490886445323,True,"(6, 5)",7
52,val,surge,496,503,7,336,9,63,"[303, 304, 305, 335, 336]...",3.4627237402508837,True,"(2, 4)",9
53,val,drop,71,76,5,404,1,5,[404],3.5422234214872126,False,"(3, 5)",1
54,val,surge,366,371,5,545,1,5,[545],4.214358363639864,False,"(4, 0)",7
55,val,surge,496,501,5,450,9,45,"[417, 418, 419, 449, 450]...",3.320903012511722,True,"(3, 0)",9
56,val,drop,140,145,5,478,9,45,"[445, 446, 447, 477, 478]...",4.082294073169052,True,"(3, 7)",2
57,val,surge,129,135,6,520,9,54,"[487, 488, 489, 519, 520]...",4.6517976708147355,True,"(4, 2)",2
58,val,surge,336,342,6,641,9,54,"[608, 609, 610, 640, 641]...",4.839849556751565,True,"(5, 0)",6
59,val,drop,396,404,8,879,9,72,"[846, 847, 848, 878, 879]...",3.1334583845979678,True,"(6, 3)",7
60,val,drop,58,60,2,581,1,2,[581],3.9310762850846244,False,"(4, 1)",1
61,val,drop,396,403,7,595,9,63,"[562, 563, 564, 594, 595]...",3.730383038938573,True,"(4, 4)",7
62,val,drop,355,362,7,793,9,63,"[760, 761, 762, 792, 793]...",4.144658212601319,True,"(6, 6)",7
63,val,surge,381,384,3,745,9,27,"[712, 713, 714, 744, 745]...",3.410480044430135,True,"(5, 2)",7
64,val,surge,46,51,5,918,1,5,[918],3.4582995569435244,False,"(7, 5)",0
